the youthful group in st elmo's fire who just graduated from college barely seem able to make it through high school much less four years at any prominent university for the most part these kids are irresponsible selfish greedy and stupid yet co writer and director joel schumacher appears to hold them up as touchstones for a generation with a now outdated cast of up and comers a background score that sounds awfully similar to that of terms of endearment and writing which lords the smugness of this circle over us fire is a paltry blaze one that gets even more embarrassing as the years pass on 1 2 from	negative
horrible film about an old crusty painter who hangs around with a young girl boring tatum o neil goes through the motions in her part and has some of the corniest lines in film history richard burton looks close to death in this film and we're supposed to believe he looks good for sixty the acting is bad as is the plot the characters are awful as is the story it's really hard to feel for anyone in this film except larry ewashen who plays a guy in a porno theater who hits on tatum he's kind of funny this movie is really a waste of time if you are a tatum fan like me which is why i rented it in the first place please don't see this movie she is really bad in it and you'll wonder if maybe paper moon was a fluke it wasn't because of bad news bears and little darlings it's known she can act well but still don't rent this movie and if you're a fan of burton rent something when he was good looking and not a fossil	negative
this one is a bit more stylish than the average erotic thriller and peta wilson is a very sexy presence but it plays like they lost a few pages of script somewhere subplots come in and out of nowhere the connections between some of the characters are murky and the killer's motivation is unclear to say the least maybe they could get away with this in a porn version but here some more clarification is needed	negative
what made the french connection work so well was the relationship between doyle hackman and russo scheider in this catastrophe directed by frankenheimer who also brought us such gems as raindeer games and the island of dr moreau the movie focuses on doyle and his singular obsession of capturing charnier rey the fictitious idea that the nypd would allow doyle to travel to marseilles to find charnier with the help of the french local authorities is laugh out loud funny correct me if i'm wrong but didn't charnier skip town with 65 pounds of pure smack a street value of 32 million but yeah let's send doyle to find this guy it was his pinch after all please the story was weak the acting was terrible with the lone exception of hackman who completely overplayed his part the direction was all over the place even the cuts between scenes were terrible do yourself a favor and watch the first installment twice and skip this one	negative
assy mcgee is an out of control hard nosed detective based on the countless examples from late 20th century police dramas the twist here is that assy is literally a walking buttocks the cheap low brow facade of the show belies its cleverness and hidden satire that is not to say that assy is devoid of fart jokes just that the toilet humor is used sparingly enough to elicit consistent laughs not groans and eye rolls the title sequence of the program demonstrates the clever subtle humor used throughout the sequence consists of panning photos of the city set to a jazzy 70s cop theme in one photo a police cruiser is shown and the camera zooms in on the front license plate holder which is vacant the meaningless zoom in satirizes the production of the typical 70s 80s cop drama and incidentally makes me laugh every time all the typical characters are included the frustrated police chief who can't control assy the loyal minority partner who acts as a foil to assy's recklessness the regular cops who detest assy's means all are accounted for and all are hilarious satires of the typical police drama the voice acting primarily performed by larry murphy is nothing less than spectacular assy's voice breathy and gruff with a bit of a drunken slur is so clever and unique that it ranks alongside all time greats like stewie griffin family guy and homer simpson simpsons though the voice is slurred the diction is somehow clear and easy to understand this is a nice change from other adult swim program voices that often require closed captioning to understand besides the fantastic production and voice acting the script is also hilarious assy's no nonsense directness fuels most of the humor particularly in his interactions with citizens outside the police force if you have access to the adult swim comedies assy mcgee is certainly worth the watching each episode clocks in at a mere 8 9 minutes so you really have little to lose	positive
set in the 1794 the second year of the french republic formed after the execution of louis xvi this film portrays the power struggle between the revolutionary leaders danton gerard depardieu at his finest and robespierre a commanding performance by the polish actor wojciech pszoniak the moderate revolutionary danton has returned to paris from his country seat where he has been since being deposed as leader of the committee of public safety in the previous year by robespierre he is opposed to the reign of terror which has resulted in the executions of thousands of citizens mainly by guillotine who are thought to be opposed to the revolution danton is confident of the support of the ordinary people and tries to persuade robespierre to curb the bloodletting but robespierre and the committee are afraid that the popularity of danton will lead to them being overthrown and put danton and his supporters on trial for being traitors this was the first french language film made by andrzej wajda after he had arrived in france from poland his polish film company was closed down by the government due to his support for the solidarity trade union which had opposed the polish government in the late seventies and early eighties his previous film man of iron 1981 had dealt with the solidarity union and its leader lech walesa and it is easy to draw comparisons between the relationship of walesa and the polish leader general jaruselski and that between danton and robespierre danton walesa are the voice of reason opposed to robespierre jaruselski who continue dictatorial rule despite having lost the support of the people they claim to represent the film is based on the polish play the danton affair written by stanislawa przybyszewska in the 1930s and on its release the film was criticised by some for being static and theatrical but what the film does is to concentrate on the behind the scenes meetings of the committees and the scenes in the national assembly and the courtroom rather than the activities on the streets of paris	positive
this movie is perfect for families to watch together it is a great film and it deserves more credit the special effects are stunning and spectacular everyone who has children should share this with theirs	positive
ok i'm normally pretty open minded about movies i can normally see a good side to a film which has been totally pandered by others this is an exception i won't waste to much energy telling you what happens but think along the lines of bill and ted meets the worst police academy movie out of all of them and you won't be far off the thing that really got me about this film was the stupid purile racism that was evident throughout the general theme of latino black guys cool white guys lame is slightly amusing for the first couple of jokes but when the same joke has been reiterated for the 500th time not an exageration by the way it gets both tiresome and offensive i spent months waiting for the laws of karma to get back at john leguizamo for this film i had almost given up hope when the 'my vh1 awards' were screened live in the uk what followed was mr leguizamo performing the rare feat of a comedian bombing on stage you'd have to be a complete sadist to laugh at him ahem ha ha ha	negative
a coming of age story about a teenager rebelling against the church and her minister father in a small norwegian village the countryside setting is picturesque but the story is rather pretentious and plodding with much of the film devoted to quoting scriptures it's like watching a religious propaganda movie theisen who has made only one other movie is pretty good as the sensitive young protagonist as are sundquist as her strict father and riise as a woman that theisen is fascinated with the film aims to be fresh and charming but feels rather stale and tired director and co writer nesheim who has worked mostly in tv is not up to the task	negative
having just seen walt disney's the skeleton dance on the saturday morning blog as linked from youtube i used those same sources to watch a remake done in technicolor for the columbia cartoon unit and animated by the same man ub iwerks the colors compared to the earlier black and white are really used imaginatively here and many of the new gags like when one of the skeletal band players hits a wrong note constantly or when one loses his head and takes another one's off or when one dances with the other with part of that other gone are just as funny as the previous short it does get a little repetitious near the end still skeleton frolics is well worth seeing for any animation buff who wants to compare this with the earlier silly symphony	positive
awful in a bad good way this movie has officially become the worst made for tv movie in my book except for the camp value it offers i give it a 1 in quality and a 10 for the camp value suggestion watch with friends champagne and plenty of popcorn you'll want to throw some at the screen preferably friends who like chris noth from his 'sex in the city days' this movie is dreadfully funny this is definitely the lowest point in the careers of all cast members honestly i don't know how they controlled the laughter as the lines were delivered daniel j travanti is absolutely pathetic everyone participated in the school of over acting and poor joan van ark i believe she was the only one taking this theater of the absurd seriously she is credited as a producer though her mom jeans and bad plastic surgery are scene stealer's this movie also crosses the oh so delicate line of social incorrectness when they introduce a mentally challenged character into the plot this is an obscure movie showing on lifetime listed as with harmful intent has anyone else had the pleasure	negative
